119722056331,120140723T0000001,550000,3,2,1420,1369,12.51,0,0,3,9,1340,80,2007,0,1981091,47.6472,-122.357,1540,2168
130230001201,120140902T0000001,294900,3,2.5,1860,5025,2,0,0,3,8,1860,0,2010,0,1980381,47.3557,-122.059,2000,5550
175483010561,120140609T0000001,345000,2,1.5,1340,1210,2,0,0,3,8,1120,220,2008,0,1981441,47.588,-122.305,1340,1213
198267012011,120150209T0000001,450000,2,1.5,1530,1012,2,0,0,3,8,1200,330,2005,0,1981221,47.602,-122.306,1530,1425
163005004761,120150415T0000001,420000,3,2.5,1509,1114,3,0,0,3,8,1509,0,2014,0,1981331,47.7049,-122.34,1509,2431
125974904101,120150402T0000001,740000,3,2.5,2350,3798,2,0,0,3,8,2350,0,2013,0,1980291,47.543,-122.01,2020,3532
134480014111,120150220T0000001,286000,2,1.5,1010,825,3,0,0,3,7,1010,0,2007,0,1981251,47.7124,-122.301,1128,1080
107455301801,120150317T0000001,870000,5,3.5,4495,10079,2,0,0,3,9,3580,915,2013,0,1980111,47.7339,-122.209,4495,10079
138799007531,120141114T0000001,727000,3,2.5,1580,991,3,0,0,3,9,1580,0,2009,0,1981191,47.6276,-122.359,1610,1297
127812302301,120150204T0000001,395000,4,3,2750,7965,2,0,0,3,9,2750,0,2012,0,1980381,47.3479,-122.028,2750,6000
136299901801,120140805T0000001,535000,4,2.25,1890,3615,2,0,0,3,7,1890,0,2005,0,1980291,47.5493,-121.999,1630,3280
193529002221,120141229T0000001,255000,3,2.25,1320,963,2,0,0,3,7,1040,280,2007,0,1981061,47.5199,-122.357,1300,1285
173382201201,120141015T0000001,260000,4,2.5,2150,3721,2,0,0,3,8,2150,0,2006,0,1980021,47.3363,-122.217,2150,3721
103250592871,120140910T0000001,810000,4,2.5,3340,8384,2,0,0,3,9,3340,0,2014,0,1980521,47.6761,-122.152,1560,9429
172031403601,120141201T0000001,359782,3,2.5,1850,3400,2,0,0,3,7,1850,0,2010,0,1980531,47.6871,-122.014,1850,3400
160561101501,120150320T0000001,500000,2,2.5,1950,2162,2,0,0,3,9,1500,450,2012,0,1981181,47.5622,-122.292,1800,2457
172032300401,120141027T0000001,1.04999e+006,5,3.25,4240,9588,2,0,0,3,9,4240,0,2014,0,1980531,47.6901,-122.018,4080,8425
181211001551,120150225T0000001,810000,4,3.5,2700,2868,2,0,0,3,11,1920,780,2006,0,1981181,47.5685,-122.286,1430,3858
178533706201,120150206T0000001,605000,5,4,3040,6000,2,0,0,3,8,2280,760,2011,0,1980651,47.5189,-121.876,3070,5558
164007002641,120150317T0000001,730000,4,2.5,2460,7930,2,0,0,3,8,2460,0,2005,0,1980331,47.6684,-122.175,1850,9000
117606508801,120150317T0000001,327000,4,2.5,2110,3825,2,0,0,3,7,2110,0,2013,0,1980421,47.359,-122.082,1950,3825
105670003821,120141110T0000001,370000,2,1,780,1133,2,0,0,3,7,780,0,2009,0,1981441,47.5924,-122.295,1130,1270
178521001501,120140625T0000001,459000,5,3.5,2640,6895,2,0,0,3,7,2640,0,2001,0,1980651,47.5298,-121.879,2640,5267
164473003651,120141113T0000001,2.9e+006,5,4,5190,14600,2,0,1,3,11,5190,0,2013,0,1980391,47.6102,-122.225,3840,19250
126220591971,120141210T0000001,365000,4,2.5,2420,8404,2,0,0,3,8,2420,0,2013,0,1980421,47.372,-122.13,2440,4822
113896000401,120141226T0000001,255000,4,2.5,1987,6000,2,0,0,3,7,1987,0,2011,0,1980011,47.2679,-122.255,1880,9589
192762002201,120140717T0000001,375000,1,1,720,3166,1,0,0,3,6,720,0,1920,0,1981161,47.5811,-122.389,1140,6250
179047000321,120141002T0000001,375000,2,1.5,1130,912,2,0,0,3,8,1000,130,2006,0,1981161,47.5638,-122.388,1500,1474
137440000401,120140722T0000001,518380,4,2.5,2810,4500,2,0,0,3,9,2810,0,2014,0,1980381,47.3552,-122.023,2980,5046
117731006041,120140721T0000001,346000,3,3.25,1500,1442,2,0,0,3,8,1150,350,2007,0,1981061,47.5592,-122.362,1500,1533
192688503601,120150223T0000001,302059,4,2,1390,745,3,0,0,3,7,1390,0,2008,0,1980271,47.5393,-122.026,1390,942
178534204501,120140519T0000001,575000,4,2.5,2500,4945,2,0,0,3,9,2500,0,2013,0,1980651,47.5185,-121.885,2760,6000
189562007701,120140723T0000001,549950,4,3.5,3906,9674,2,0,2,3,9,3906,0,2014,0,1980011,47.2931,-122.264,2673,6500
124240591701,120150219T0000001,900000,5,6,7120,40806,2,0,4,3,12,5480,1640,2007,0,1980061,47.5451,-122.114,3440,36859
119348001331,120140711T0000001,397500,3,2.5,1470,1256,2,0,0,3,8,930,540,2006,0,1981221,47.6033,-122.309,1510,1797
155563001091,120141121T0000001,1.075e+006,5,3.5,3230,7560,2,0,0,3,10,3230,0,2007,0,1980521,47.6467,-122.118,3230,8580
123266001501,120150422T0000001,775900,3,2.5,2700,5764,2,0,0,3,9,2700,0,2014,0,1980751,47.5618,-122.027,3270,14700
137516004091,120150508T0000001,510000,4,2.5,4073,17334,2,0,0,3,8,4073,0,2008,0,1980011,47.2949,-122.27,1780,9625
138149002101,120140829T0000001,471275,4,2.5,3361,5038,2,0,0,3,9,3361,0,2014,0,1980921,47.3269,-122.165,2316,4105
195428407301,120140911T0000001,288000,4,2.25,1610,3560,2,0,0,3,7,1610,0,2010,0,1980381,47.3669,-122.02,1760,3692
129373005401,120141016T0000001,989990,4,3.5,3830,7150,2,0,0,3,9,3830,0,2014,0,1980521,47.7049,-122.126,3640,6055
175498005431,120140612T0000001,300000,3,3.25,1470,1235,2,0,0,3,7,1180,290,2008,0,1981081,47.5537,-122.313,1470,1243
140588004391,120140623T0000001,664950,5,3,3190,7081,1,0,2,3,9,1890,1300,2013,0,1981781,47.509,-122.24,2270,7623
178534301801,120140716T0000001,699188,4,3.25,3250,5478,2,0,0,3,9,3250,0,2014,0,1980651,47.5178,-121.887,3250,5482
109828501201,120150303T0000001,390000,3,2.25,1490,4539,2,0,0,3,7,1490,0,2009,0,1980281,47.7607,-122.233,1750,4667
194760101201,120150321T0000001,670000,5,2.75,2900,5155,2,0,0,3,8,2900,0,2008,0,1980751,47.5977,-122.008,2900,6176
100052000871,120140709T0000001,487000,4,2.5,2540,5001,2,0,0,3,9,2540,0,2005,0,1981081,47.5423,-122.302,2360,6834
173086000401,120140723T0000001,769995,5,2.75,3360,12080,2,0,0,3,9,3360,0,2014,0,1980111,47.7757,-122.173,3360,9724
114983010481,120140508T0000001,321950,2,1.25,860,1277,2,0,0,3,7,860,0,2007,0,1981441,47.5842,-122.314,1280,1265
127386300401,120150427T0000001,613500,4,2.5,3020,6068,2,0,0,3,9,3020,0,2006,0,1980721,47.773,-122.16,3240,5757
163005000811,120140806T0000001,300000,3,2.5,1330,1200,3,0,0,3,7,1330,0,2002,0,1981331,47.7034,-122.344,1330,1206
138451006201,120141125T0000001,400950,4,2.5,2578,4554,2,0,0,3,9,2578,0,2014,0,1980921,47.2603,-122.194,2647,4554
102554500401,120140918T0000001,389517,4,2.5,2640,4725,2,0,0,3,8,2640,0,2014,0,1980381,47.371,-122.017,2370,4725
108800002111,120140821T0000001,255000,3,1.75,1260,1133,2,0,0,3,7,810,450,2011,0,1981061,47.5261,-122.361,1260,1172
121639000811,120150220T0000001,1.08e+006,3,2.5,1990,1891,3,0,0,3,9,1990,0,2012,0,1981021,47.6271,-122.324,1990,3600
178533704401,120141121T0000001,637850,5,3.25,3340,4900,2,0,2,3,9,2500,840,2014,0,1980651,47.5193,-121.877,3220,5200
134489002901,120140828T0000001,636230,4,2.5,2840,6284,2,0,0,3,9,2840,0,2013,0,1980561,47.5135,-122.169,2790,7168
102630000061,120141216T0000001,375000,3,2.5,1530,1131,3,0,0,3,8,1530,0,2009,0,1981031,47.6993,-122.346,1530,1445
119722008821,120140604T0000001,586500,3,2.5,1780,1487,3,0,0,3,8,1600,180,2006,0,1981071,47.6539,-122.351,1780,1300
178532706301,120150120T0000001,544000,4,2.5,2340,6973,2,0,0,3,8,1930,410,2005,0,1980651,47.5451,-121.882,2950,6908
178521304301,120140806T0000001,425000,4,2.5,2390,5021,2,0,0,3,7,2390,0,2002,0,1980651,47.5353,-121.879,2520,5333
173834502501,120150311T0000001,374950,4,2.5,2090,3777,2,0,0,3,8,2090,0,2012,0,1980381,47.3595,-122.042,2160,3993
134490000101,120150312T0000001,294570,3,1,1140,8400,1,0,0,4,7,1140,0,1960,0,1980591,47.5022,-122.144,1400,9000
126901001701,120141013T0000001,300000,3,2.5,1960,1477,2,0,0,3,7,1670,290,2012,0,1980591,47.4873,-122.166,1980,1467
195785009201,120140910T0000001,395950,5,3.5,2738,6031,2,0,0,3,8,2738,0,2014,0,1980231,47.2962,-122.35,2738,5201
185629004301,120140718T0000001,800000,4,2.5,3691,11088,2,0,1,3,8,3691,0,2013,0,1980741,47.6122,-122.059,3190,11270
114428803801,120140730T0000001,439990,3,2.5,2340,5171,2,0,0,3,8,2340,0,2013,0,1980451,47.4832,-121.772,2790,5684
132049301701,120141106T0000001,680000,4,3.5,2510,3763,2,0,0,3,8,1990,520,2013,0,1980521,47.7002,-122.103,2560,3820
144498004801,120150318T0000001,677790,6,3,2800,4213,2,0,0,3,8,2800,0,1998,0,1981171,47.6892,-122.389,1440,3960
138627100101,120150501T0000001,424950,3,2.5,1650,4777,2,0,0,3,8,1650,0,2013,0,1980651,47.5336,-121.841,1800,3331
103014022801,120150331T0000001,223990,2,2.25,1061,2884,2,0,0,3,7,1061,0,2013,0,1980021,47.346,-122.218,1481,2887
128673001701,120150513T0000001,498000,4,2.5,3402,14355,2,0,0,3,10,2846,556,2014,0,1980231,47.3009,-122.385,3402,8487
156351000801,120141031T0000001,359950,4,2.5,2542,6120,2,0,0,3,8,2542,0,2014,0,1980301,47.3751,-122.188,2419,8984
116240790241,120140515T0000001,720000,3,2.5,3150,151588,2,0,0,3,9,3150,0,2007,0,1980241,47.572,-121.926,2410,208652
192110108401,120141112T0000001,530000,4,2.5,3010,9000,2,0,0,3,8,3010,0,2008,0,1980591,47.4987,-122.147,3250,5531
176970000201,120141007T0000001,295000,3,2.5,1660,4898,2,0,0,3,7,1660,0,2011,0,1980381,47.3588,-122.044,1810,4462
138320501301,120141021T0000001,255500,3,2.5,1770,5000,2,0,0,3,7,1770,0,2009,0,1980421,47.3358,-122.051,2230,5200
136302400201,120140521T0000001,556000,3,3,1960,1168,2,0,0,3,9,1600,360,2007,0,1980271,47.5445,-122.014,2080,1423
113896000801,120140710T0000001,277950,4,2.5,1889,6000,2,0,0,3,7,1889,0,2012,0,1980011,47.2676,-122.256,1990,6350
127812300801,120150408T0000001,431000,4,2.5,3040,6000,2,0,0,3,9,3040,0,2007,0,1980381,47.3473,-122.03,2640,6000
172031006601,120141117T0000001,780000,4,2.75,3420,6787,2,0,0,3,9,3420,0,2010,0,1980531,47.6962,-122.023,3450,6137
118069005021,120141014T0000001,649000,3,3.25,1720,936,2,0,0,3,8,1030,690,2004,0,1981121,47.6201,-122.309,1720,1527
130228000101,120140714T0000001,447000,3,2.5,1740,3043,2,0,0,3,7,1740,0,2012,0,1980111,47.744,-122.181,1920,2869
166668302501,120140505T0000001,712198,4,2.5,2450,4247,2,0,0,3,8,2450,0,2013,0,1980521,47.7048,-122.113,2970,4685
172428000201,120140815T0000001,277140,3,1.5,1190,785,2,0,0,3,8,920,270,2014,0,1980521,47.6781,-122.117,2820,5626
128673001901,120140528T0000001,363000,4,2.5,3753,7204,2,0,0,3,10,3336,417,2008,0,1980231,47.3011,-122.385,3494,9375
185648601301,120150202T0000001,598992,5,3.5,3440,6037,2,0,0,3,9,3440,0,2014,0,1980451,47.4765,-121.734,3270,6037
127706035221,120141211T0000001,585000,3,2.5,2160,1250,3,0,0,3,8,1830,330,2010,0,1981191,47.6515,-122.375,1870,2825
195442004221,120140731T0000001,1.27495e+006,4,2.75,3820,8850,2,0,0,3,10,3820,0,2014,0,1980331,47.6506,-122.195,2330,12000
142534001041,120150212T0000001,380950,2,2,1120,1039,2,0,0,3,7,840,280,2007,0,1981441,47.5788,-122.315,1130,5400
110856228901,120140708T0000001,333490,4,2.5,2250,3916,2,0,0,3,8,2250,0,2014,0,1980031,47.3413,-122.18,2156,3920
192688516301,120140604T0000001,520000,3,3.25,1540,1487,2,0,0,3,8,1540,0,2011,0,1980271,47.5397,-122.027,1620,1104
185627801901,120141007T0000001,315000,2,2.25,1240,705,2,0,0,3,7,1150,90,2009,0,1980271,47.5321,-122.073,1240,750
127676006861,120150331T0000001,487000,2,1.5,1160,1118,2,0,0,3,8,1020,140,2007,0,1981171,47.6754,-122.375,1210,1118
172079000801,120140808T0000001,424950,5,3.5,2760,3865,12.51,0,0,3,8,2760,0,2013,0,1980561,47.5049,-122.17,2590,4587
127706014571,120150210T0000001,542300,3,2.25,1580,1487,3,0,0,3,9,1580,0,2013,0,1981991,47.6514,-122.386,1600,1525
117731009201,120141211T0000001,320000,3,3.25,1480,1192,2,0,0,3,8,1180,300,2013,0,1981061,47.5556,-122.363,1330,1094
110240690271,120140723T0000001,1.13999e+006,4,3.25,3740,11467,2,0,0,3,10,3740,0,2014,0,1980291,47.581,-122.022,2510,27520
178533613101,120141215T0000001,425000,4,2.5,1950,5000,2,0,0,3,8,1950,0,2012,0,1980651,47.515,-121.872,2710,5000
168241000291,120141031T0000001,474950,3,3,1530,1568,3,0,0,3,8,1530,0,2012,0,1981171,47.6998,-122.367,1460,1224
102554502501,120140804T0000001,307635,3,2.5,1820,4200,2,0,0,3,8,1820,0,2014,0,1980381,47.3693,-122.017,2370,4200
124281001301,120141210T0000001,834538,3,2.5,2760,6187,2,0,0,3,10,2760,0,2014,0,1980751,47.5821,-122.047,2760,6600
110427000501,120140723T0000001,769995,5,2.75,3010,5398,2,0,0,3,9,3010,0,2014,0,1980741,47.6067,-122.053,3360,5407
178532802501,120150424T0000001,820875,5,3.25,3860,9387,2,0,2,3,9,3860,0,2006,0,1980651,47.538,-121.858,3860,8979
178534101701,120150316T0000001,595500,4,2.5,2490,6537,2,0,0,3,8,2490,0,2013,0,1980651,47.5185,-121.884,2520,5848
127084500201,120140912T0000001,450000,4,2.5,3236,9608,2,0,0,3,10,3236,0,2005,0,1980301,47.3838,-122.195,3236,9660
178521401701,120150421T0000001,695000,4,2.5,2830,14538,2,0,0,3,8,2830,0,2003,0,1980651,47.5405,-121.882,2270,6939
114599200101,120150323T0000001,300000,3,2,1451,7159,1,0,0,3,7,1451,0,2010,0,1980421,47.3754,-122.163,2303,6126
134385002501,120140623T0000001,515000,5,3.25,2910,5027,2,0,0,3,8,2040,870,2013,0,1981061,47.5543,-122.359,2910,5027
118900001691,120140903T0000001,545000,3,2.5,1280,1845,3,0,0,3,8,1280,0,2009,0,1981051,47.662,-122.324,1450,1889
112502004141,120150218T0000001,365000,3,2.25,1110,979,2,0,0,3,7,960,150,2008,0,1981441,47.5999,-122.3,1170,1400
125649004701,120140714T0000001,718500,4,2.75,2840,8800,2,0,0,3,9,2840,0,2008,0,1980331,47.7029,-122.171,1840,7700
128958007801,120150401T0000001,279800,3,1.75,1410,2052,2,0,0,3,8,1410,0,2014,0,1981061,47.5171,-122.347,1410,1988
163068000501,120140925T0000001,486940,4,2.5,3250,13360,2,0,0,3,9,3250,0,2014,0,1980301,47.3524,-122.198,2612,14448
169280006051,120140626T0000001,525000,4,2.75,3030,6625,2,0,0,3,8,3030,0,2011,0,1980591,47.4815,-122.152,3030,9620
138149009501,120140725T0000001,345000,4,2.5,1983,6002,2,0,0,3,9,1983,0,2012,0,1980921,47.3281,-122.164,2502,4750
185627700801,120141030T0000001,613000,3,3.25,2440,2812,2,0,0,3,8,1710,730,2005,0,1980271,47.5362,-122.072,2440,2836
138312501301,120140825T0000001,370000,3,2.5,2313,5700,2,0,0,3,9,2313,0,2011,0,1980301,47.3572,-122.202,2323,5701
136299900201,120141002T0000001,449500,3,2.25,1260,2556,2,0,0,3,7,1260,0,2005,0,1980291,47.5482,-121.998,1630,2844
195320000101,120150416T0000001,515000,3,2.5,2000,3837,2,0,0,3,8,2000,0,2011,0,1980721,47.7713,-122.167,2210,4075
185627804301,120150504T0000001,346100,2,1.75,1150,698,2,0,0,3,7,1150,0,2013,0,1980271,47.5323,-122.071,1150,757
127812300201,120141209T0000001,398500,4,2.5,2820,6666,2,0,0,3,9,2820,0,2007,0,1980381,47.3473,-122.031,1880,7200
186583010601,120140820T0000001,310000,2,1.75,1160,2500,2,0,0,3,7,1160,0,2008,0,1980141,47.6489,-121.911,970,7500
103014021401,120150226T0000001,250000,3,2.25,1481,2820,2,0,0,3,7,1481,0,2012,0,1980021,47.3457,-122.217,1481,2889
189236000201,120140806T0000001,1.88e+006,5,3.5,4390,6220,2,0,3,3,9,3170,1220,2013,0,1981151,47.6789,-122.273,2740,6448
187259500201,120140827T0000001,695000,2,1.75,1570,1207,3,0,0,3,9,1570,0,2007,0,1980041,47.6215,-122.201,1570,1206
111210003571,120140827T0000001,1.085e+006,4,3,3410,6541,2,0,2,3,9,2680,730,2007,0,1981261,47.5416,-122.38,2300,6345
110427002901,120140804T0000001,864327,5,3.25,3480,6507,2,0,0,3,9,3480,0,2014,0,1980741,47.607,-122.053,3360,5398
173086000101,120140616T0000001,749995,4,3.25,3430,9870,2,0,0,3,9,3430,0,2014,0,1980111,47.776,-122.173,3360,9724
177082100501,120140610T0000001,525000,5,2.75,2880,8364,2,0,0,3,9,2880,0,2006,0,1980591,47.4893,-122.147,3010,8296
156315002851,120141121T0000001,659950,3,2.5,2990,9413,2,0,0,3,10,2990,0,2006,0,1980281,47.7341,-122.234,1940,9600
105240590631,120140506T0000001,1.8e+006,5,5,4490,10279,2,0,0,3,10,3930,560,2013,0,1980041,47.5974,-122.202,2490,10279
172031601901,120141029T0000001,950000,5,4,4100,8120,2,0,0,3,9,4100,0,2011,0,1980531,47.6917,-122.02,4100,7625
116929000951,120140618T0000001,1.39995e+006,4,2.75,3870,10046,2,0,0,3,11,3870,0,2005,0,1980331,47.6651,-122.191,3560,10046
134385003461,120140702T0000001,265050,2,1.5,800,2119,2,0,0,3,7,800,0,2008,0,1981061,47.554,-122.362,1020,4800
192688502901,120150306T0000001,450000,3,2.25,1620,1057,3,0,0,3,8,1540,80,2009,0,1980271,47.5396,-122.026,1390,942
124197000801,120150505T0000001,915000,4,2.5,2910,4356,3,0,0,3,8,2910,0,2010,0,1980341,47.6705,-122.146,2840,4181
112357000521,120140630T0000001,963000,4,3.25,3530,8589,2,0,0,3,10,3530,0,2007,0,1980331,47.6975,-122.195,2470,9019
142338000201,120141008T0000001,270000,4,2.5,2701,5821,2,0,0,3,7,2701,0,2013,0,1980921,47.2873,-122.177,2566,5843
132786125701,120140724T0000001,294000,2,2.5,1380,889,2,0,0,3,7,1140,240,2012,0,1981261,47.5441,-122.369,1580,1397
166389004611,120140605T0000001,700000,3,2.5,2050,4185,2,0,0,3,9,2050,0,2011,0,1981171,47.6922,-122.371,1150,5000
142336001901,120150316T0000001,1.065e+006,3,4,3370,8252,2,0,0,3,10,3370,0,2014,0,1980751,47.5965,-122.013,3710,8252
179874002851,120150429T0000001,494900,3,2.5,2040,2500,2,0,0,3,7,1470,570,2008,0,1981261,47.573,-122.372,1410,2500
195320005001,120140801T0000001,415000,3,2.5,1610,3600,2,0,0,3,8,1610,0,2010,0,1980721,47.771,-122.169,2210,3600
185648602801,120140502T0000001,459990,3,2.5,2680,5539,2,0,0,3,8,2680,0,2013,0,1980451,47.4761,-121.734,2990,6037
186914404401,120141003T0000001,882990,4,3.5,3560,6562,2,0,0,3,10,3560,0,2014,0,1980751,47.5929,-121.974,3710,6562
110999500501,120141229T0000001,620000,4,3.5,3880,8244,2,0,0,3,10,3060,820,2007,0,1980191,47.7426,-121.976,3180,10947
133040401301,120150212T0000001,375900,3,2,1824,7120,1,0,0,3,9,1824,0,2010,0,1980011,47.3457,-122.27,2409,6264
185627904801,120141006T0000001,654000,3,2.5,2220,2873,2,0,0,3,10,2010,210,2012,0,1980271,47.5311,-122.074,2290,3213
144573000051,120150325T0000001,1.8399e+006,4,3.25,4140,11007,2,0,0,3,10,4140,0,2013,0,1980401,47.5707,-122.217,2150,9663
188560038391,120141210T0000001,215000,3,2.5,1322,6006,2,0,0,3,7,1322,0,2009,0,1980011,47.2706,-122.254,1440,6796
119722007281,120141124T0000001,630500,3,2.5,1909,1300,3,0,0,3,8,1766,143,2006,0,1981031,47.6538,-122.352,1780,1248
186914200501,120141107T0000001,855000,4,3.5,3460,7702,2,0,0,3,10,3460,0,2010,0,1980751,47.5942,-121.977,3380,7464
166012000201,120150127T0000001,235245,4,2.5,1954,5075,2,0,0,3,8,1954,0,2007,0,1980011,47.2606,-122.253,1934,5000
102004800201,120140710T0000001,770000,5,2.5,3000,7912,1,0,0,3,9,1610,1390,2007,0,1980331,47.6765,-122.175,2700,7205
172031701901,120140619T0000001,734990,4,2.5,2650,6884,2,0,0,3,8,2650,0,2012,0,1980531,47.6901,-122.015,2520,5866
138858021341,120150109T0000001,880000,4,2.5,2580,3436,2,0,0,3,8,2580,0,2013,0,1980331,47.6853,-122.21,1780,5772
195780604201,120150114T0000001,525000,4,3,2650,4924,2,0,0,3,8,2650,0,2011,0,1980281,47.7734,-122.238,2380,4733
136302000801,120140807T0000001,775000,4,3.5,3390,3960,2,0,0,3,10,3390,0,2008,0,1980271,47.5406,-121.995,2990,3400
138769000891,120150430T0000001,687015,3,1.75,1470,873,3,0,0,3,10,1470,0,2009,0,1981191,47.6256,-122.362,1410,967
136301301301,120141112T0000001,663000,3,2.5,1910,5125,2,0,0,3,9,1910,0,2006,0,1980291,47.5481,-121.995,1910,3215
133260592531,120150330T0000001,815000,4,2.5,3030,7187,2,0,0,3,9,3030,0,2005,0,1980331,47.6934,-122.166,3030,7187
122240691091,120150427T0000001,1.05e+006,4,3.25,2930,25020,2,0,0,3,9,2930,0,2013,0,1980291,47.5514,-122.023,2400,32374
138627000201,120150423T0000001,433190,3,2.5,1650,2787,2,0,0,3,8,1650,0,2014,0,1980651,47.5336,-121.838,1760,2787
136299800801,120141210T0000001,725000,4,2.5,2870,5118,2,0,0,3,9,2870,0,2006,0,1980291,47.5544,-121.99,2940,4800
172996009501,120150408T0000001,279950,3,2.5,1608,4800,2,0,0,3,8,1608,0,2013,0,1980921,47.2585,-122.201,2009,4800
155286000051,120150327T0000001,272167,2,2.5,1620,3795,2,0,0,3,7,1620,0,2014,0,1980271,47.5321,-122.034,1620,6000
130527004191,120140616T0000001,468500,3,2.5,1350,1186,2,0,0,3,8,1120,230,2007,0,1981171,47.6786,-122.375,1500,1605
195428406301,120140602T0000001,298000,3,2.5,1950,3600,2,0,0,3,7,1950,0,2010,0,1980381,47.3658,-122.021,1870,4184
178963005921,120150114T0000001,303500,6,4.5,3390,7200,2,0,0,3,8,2440,950,2007,0,1981181,47.5205,-122.288,2040,7214
192688504801,120150410T0000001,308000,3,1.75,1300,1237,2,0,0,3,7,1060,240,2008,0,1980271,47.539,-122.026,1350,942
136297000201,120150415T0000001,646800,3,3,2230,1407,12.51,0,0,3,8,1850,380,2014,0,1980271,47.5446,-122.017,2230,1407
186489000101,120150102T0000001,530200,4,2.5,1880,3853,2,0,0,3,8,1880,0,2010,0,1980271,47.5636,-122.094,1890,3078
154229501701,120141112T0000001,405000,5,2.5,3370,5092,2,0,0,3,7,3370,0,2006,0,1980381,47.3594,-122.036,2910,5092
127682002131,120140724T0000001,529000,2,2.5,1320,1395,2,0,0,3,8,990,330,2014,0,1981071,47.6689,-122.362,1550,1519
106421500801,120140908T0000001,675900,3,2.5,2920,9096,2,0,0,3,9,2920,0,2013,0,1980591,47.4855,-122.149,2930,7995
127706019121,120150402T0000001,570000,3,3.25,1550,1280,2,0,0,3,9,1220,330,2013,0,1981991,47.6493,-122.384,1550,1579
133040400201,120141226T0000001,375500,4,2.5,2301,6452,2,0,0,3,9,2301,0,2010,0,1980011,47.346,-122.269,2650,6054
136299601701,120141021T0000001,445000,3,3.25,1710,1960,2,0,0,3,8,1360,350,2004,0,1980291,47.5479,-122.003,1420,955
112389001301,120150105T0000001,1.1e+006,4,3.75,2890,4164,2,0,0,3,9,2240,650,2013,0,1980331,47.676,-122.197,2354,3207
160561001141,120140825T0000001,477000,3,2.5,2100,5060,2,0,0,3,7,2100,0,2006,0,1981081,47.563,-122.298,1520,2468
141409401301,120141121T0000001,450000,3,2.75,2240,3360,2,0,0,3,8,2100,140,2014,0,1981781,47.4999,-122.232,1790,5873
168241000071,120150326T0000001,427005,3,3,1460,1200,3,0,0,3,8,1460,0,2006,0,1981171,47.7,-122.367,1460,1245
119597002251,120150224T0000001,720000,3,1.75,1370,1990,3,0,0,3,9,1370,0,2014,0,1981021,47.6434,-122.324,1730,1990
105185004601,120141008T0000001,2.23e+006,3,3.5,3760,5634,2,1,4,3,11,2830,930,2014,0,1980561,47.5285,-122.205,3560,5762
109230592521,120140527T0000001,450800,4,3.25,2510,5311,2,0,0,3,9,2510,0,2009,0,1980561,47.5028,-122.17,1590,9583
130527002131,120140829T0000001,461100,2,2.25,1210,1267,2,0,0,3,8,1120,90,2010,0,1981171,47.6783,-122.376,1360,1349
124281000801,120141001T0000001,1.0616e+006,4,3,2990,6695,2,0,0,3,10,2990,0,2014,0,1980751,47.5817,-122.047,2760,6600
192762021301,120150408T0000001,590000,3,2.5,1710,2875,2,0,0,3,8,1710,0,2006,0,1981161,47.5787,-122.392,1640,5750
